,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1118,1118,Robin mudou Aubrey em roupas limpas depois de derramar comida sobre o vestido que eles estavam usando.,Porque é que a Robin fez isto?,ter Aubrey comer a comida em todo o seu vestido,Mantenha Aubrey na cozinha preparando comida,ter Aubrey olhando e sentindo fresco,C
1119,1119,Cameron levou a queixa de Kai a sério e iniciou uma grande investigação sobre o assunto.,O que vai acontecer com Kai?,Ser criticado por Cameron,dar um briefing de imprensa,Elogiado por Cameron,B
1120,1120,Riley economizou mais dinheiro quando sua filha estava no ensino médio.,Porque é que a Riley fez isto?,Fuja de sua família,Pagar pela faculdade,Mantenha sua filha no ensino médio,B
1121,1121,Jan voltou para casa para o Natal depois de descobrir que seu avô havia morrido.,O que Jan precisa fazer antes disso?,Precisava dizer a sua família que ela não estava voltando para casa,necessário para reservar um bilhete de avião,Lembre-se do avô de Jan durante o Natal,B
1122,1122,"Aubrey estava entediado em uma tarde de sábado, então eles encontraram um amigo no parque.",O que Aubrey vai querer fazer a seguir?,Converse com seu amigo,Fuja deles,Leve seu amigo para casa,A
1123,1123,"Alex estava ficando muito velho e doente, então Alex deu o comando de Sydney.",O que Alex vai querer fazer a seguir?,fazer Sydney assumir o comando,Obter um novo emprego,relaxar,A
1124,1124,O Austin levou-os para jantar naquela noite fria em Chicago.,O que Austin vai querer fazer a seguir?,nadar no oceano,Ama-os,ir para casa,C
1125,1125,Aubrey puxou o motorista por excesso de velocidade.,Como Aubrey se sentiria como resultado?,como normal,Como uma pessoa fraca,Como um bom policial,C
1126,1126,Riley gritou de dor depois de cair de sua bicicleta e quebrar o braço.,O que Riley vai querer fazer a seguir?,Suba na bicicleta,ir a uma parteira,Ir para o hospital,C
1127,1127,Skylar e seu amigo brincaram juntos e Skylar caiu na rua.,O que vai acontecer com Skylar?,Culpa seu amigo,Precisa de um band-aid,não tem dor,B
1128,1128,"O Alex queria ficar por conta própria, eles deixaram o lado do Robin.",Como você descreveria Alex?,independente,Isso queria ser por conta própria para Alex.,Assustado,A
1129,1129,Carson pediu uma grande pizza para o jantar.,O que Carson vai querer fazer a seguir?,Corte a grama,Lave as mãos antes do jantar,Tirar o cão,B
1130,1130,"Taylor fez um videogame para sua família, mas ela baseou-se em sua experiência.",O que Taylor vai querer fazer a seguir?,tê-los testar o jogo de vídeo,Eles queriam que fosse pessoal,mudar sua mente sobre como fazer o jogo de vídeo,A
1131,1131,Kai queria tudo em sua lista para o Natal.,O que Kai vai querer fazer a seguir?,ir Compras de Natal,alegria,Conte a sua lista,C
1132,1132,Alex incendiou Riley no jogo quando Riley tinha pouca saúde.,O que vai acontecer com Alex?,ganhar o jogo,vai ficar doente após o jogo,vai parar de jogar,A
1133,1133,O Quinn comeu o último pedaço de bolo.,Como Quinn se sentiria depois?,Como eles precisam comprar outro bolo,culpado,ganancioso,B
1134,1134,"Riley saiu de casa com sua irmã hoje, porque eles foram aterrados por seu padrasto.",O que seu pai passo vai querer fazer a seguir?,Fuja de casa,contato com a polícia,Adotar mais crianças,B
1135,1135,Sally estava escrevendo em seu diário e o intrometido Kendall a roubou dela.,Como você descreveria Kendall?,Não se interessa por outros periódicos,dominante,Alguém que rouba coisas,C
1136,1136,"Robin estava ansiosa para obter sua carteira de motorista, então ela fez o teste imediatamente depois de completar 16 anos.",Como você descreveria Robin?,amadurecer,Orientado para o objetivo,Responsáveis,B
1137,1137,Cameron deixou o evento mais cedo porque precisava ser trocado por uma festa de gala mesmo à noite.,Por que Cameron fez isso?,Ele foi embora porque tinha que trocar de roupa.,Não gostei do anfitrião do evento,Vá para casa e mude,A
1138,1138,Jan disse para voltar depois de ver sinais de perigo pela frente.,O que Jan vai querer fazer a seguir?,Ouça-os,Ignorá-los,Seja cauteloso,C
1139,1139,Skylar entrou no escritório do diretor na escola para contar ao diretor sobre o mau comportamento dos outros.,O que os outros vão querer fazer a seguir?,Retaliar contra Skylar,Diga a verdade,Continue a ser amigo de Skylar,B
1140,1140,"Alex tem autismo e sempre descobriu que eles são muito específicos sobre detalhes específicos, portanto, eles são sempre muito cuidadosos.",Como você descreveria Alex?,exato,errado,Como se tivessem feito a escolha mais lógica,A
1141,1141,O Remy deixou cair um cêntimo e apanhou-o imediatamente.,Como você descreveria Remy?,descuidada,frívola,barato,C
1142,1142,Casey ignorou o aviso em uma caixa de microfone expirado.,Como Casey se sentiria depois?,enérgico,nauseado,Não pragmático,B
1143,1143,O Cameron desperdiçou muito dinheiro quando foi ao centro comercial.,O que Cameron vai querer fazer a seguir?,cameron que enviou um e-mail para o dinheiro desperdiçado,cameron que tem desperdiçado dinheiro,Trabalhar mais,C
1144,1144,Casey colocou comida no forno para que a família pudesse comer quando estivesse pronta.,O que é que o Casey precisa de fazer antes disso?,Verifique a comida,Pré-aqueça o forno,Converse com a família,B
1145,1145,Riley seguiu o caminho dos pássaros porque Riley não se encaixava na sociedade moderna.,Como seria a Riley depois?,nico,um enigma,ele tinha se sentido triste,A
1146,1146,"Jan foi para a mesma escola por anos, então ela era a melhor amiga de uma garota.",O que os outros vão querer fazer a seguir?,apreciar jan,Certifique-se de que eles mantiveram seu relacionamento,odeia jan,A
1147,1147,Austin interferiu e entrou no caminho de Sydney quando ela tentou chegar ao trabalho.,O que Sydney vai querer fazer a seguir?,Viver com Sydney,Diga a Austin para deixá-la sozinha,Rir disso com Austin,B
1148,1148,"O chefe de Cameron estava de mau humor e tentou empurrar Cameron, mas Cameron saiu do seu caminho.",Como Cameron se sentiria depois?,Eles são uma pessoa paciente,Eles são um pacifista,Assustado,C
1149,1149,Riley vendeu a pintura de Sydney por um monte de dinheiro para o licitante no leilão de fim de semana.,O que Sydney vai querer fazer a seguir?,Faça de Sydney um sucesso,pintar a pintura,obter o seu dinheiro,C
1150,1150,Cameron parou a luta antes que as pessoas se machucassem.,O que Cameron vai querer fazer a seguir?,Os outros vão aplaudir Cameron,ver um filme,Envie as pessoas para casa,C
1151,1151,"Riley olhou para Jesse com os olhos atentos, ele não confiava em Jesse porque ele a conhece há muito tempo.",O que Riley vai fazer?,Seja autoconsciente,Acredite no que Jesse diz,Não tome a palavra de Jesse para nada,C
1152,1152,Lee fez com que Jordan começasse a andar para a escola em vez de andar de ônibus.,O que Lee vai querer fazer a seguir?,Andar de ônibus da escola,Dirija-se para a escola,Faça com que outros amigos também caminhem,C
1153,1153,"Carson deu a seu amigo um pouco de leite, mas seu amigo era alérgico ao leite e queria suco de laranja em vez disso e Carson concordou em ajudar.",O que Carson vai querer fazer a seguir?,Tirar o leite da geladeira,Pergunte ao seu amigo se ele gostaria de uma bebida,Pegue uma bebida diferente,C
1154,1154,Jan visitou sua família para o Natal em casa como um presente para eles.,O que os outros vão querer fazer a seguir?,Viagem de volta para casa,pack para ir para casa,Fale com Jan,C
1155,1155,Addison saiu para casa depois que a faculdade terminou para o semestre.,O que é que a Addison precisa de fazer antes disso?,reservar um avião,Termine com a escola,Gostar de estar em casa,B
1156,1156,Remy deu um monte de casacos para seus amigos que estavam com frio.,Como você descreveria Remy?,Como se ele tivesse feito uma boa ação,egoísta,Dando,C
1157,1157,Sydney sonhava em se tornar médica desde criança.,Por que Sydney fez isso?,Não tinha muita ambição na vida,queria entrar na faculdade de medicina,Não se importava em ter uma boa carreira,B
1158,1158,Jordan levou Kendall para a loja de animais para que ela pudesse comprar-lhe um peixe.,O que Kendall vai querer fazer a seguir?,Ir para o lago,ajudá-la a escolher um peixe,Leve o peixe direto para casa,C
1159,1159,Sasha salvou sua empresa da destruição antes que fosse tarde demais.,O que Sasha vai querer fazer a seguir?,Investir dinheiro,precisava passar por cima dos registros da empresa,jogar fora dinheiro,B
1160,1160,Skylar derramou água sobre a cabeça deles como uma piada espirituosa.,Como os outros se sentiriam como resultado?,que foi gentil,que estava errado,remorso,B
1161,1161,Riley disse ao senhorio de Austin que Austin estava fazendo muito barulho nas horas tardias.,O que Riley precisa fazer antes disso?,potencialmente chamar a polícia,Incidentes de documentos,Acompanhe o senhorio,B
1162,1162,"Remy estava tentando ficar quieto, mas acidentalmente escorregou e disse uma palavra.",Como os outros se sentiriam como resultado?,Sentindo-se triste,Triste,Vitorioso,C
1163,1163,Tracy deu para seu amigo quando seu amigo pediu para vê-lo.,O que acontecerá com os outros?,ver isso,Ouça a opinião de seus amigos,falar sobre isso,A
1164,1164,Riley olhou para Jesse com os olhos atentos.,O que vai acontecer com Jesse?,rastejou para fora,Seja confrontado por Jesse,ser ridicularizado por Jesse,A
1165,1165,Kai pegou as ferramentas de Carson e depois fez uso delas.,Por que Kai fez isso?,Use-os a seguir,Quero-os de volta a seguir,não tinha nenhum,C
1166,1166,"Remy disse a Casey para encontrá-los na lagoa, a fim de fazer alguma pesca.",Como você descreveria Remy?,Ansioso para ir pescar,Tentando ser amigável,rude com outras pessoas,B
1167,1167,Quinn decidiu sair para beber com os outros no bar.,O que os outros vão querer fazer a seguir?,Queria celebrar,fumar alguns narguilés,Tenha algumas cervejas,C
1168,1168,"Jesse estava chateado, mas infelizmente foi um pouco longe demais quando gritou com seu irmão.",Como você descreveria Jesse?,Feliz,remorsos,Perturbado,C
1169,1169,"Casey foi o principal ator no livro Jordan, Jordan mencionou ele no capítulo um para torná-la consciente para o leitor.",Por que Jordan fez isso?,Conte a Cameron sobre a história,Elimine o ator,fazer sua história intresting,C
1170,1170,"Aubrey tinha muitas decisões importantes a tomar, então Aubrey passou um tempo pensando.",O que Aubrey precisa fazer antes disso?,decidir,tomar a decisão,Encontre um pouco de paz e tranquilidade,C
1171,1171,Lee preparou o palco com todas as decorações e luzes.,Como você descreveria Lee?,Orgulhoso do palco,Motivado,Cansado do trabalho,A
1172,1172,Alex teve um grande momento em um encontro com Taylor ontem à noite.,O que Alex vai querer fazer a seguir?,Chamar Taylor,Conheça novas pessoas,Apaixonar-se,A
1173,1173,Jesse considerou de perto os sinais quando um raio atingiu sua casa três vezes.,Como Jesse se sentiria depois?,feliz,feliz,supersticioso,C
1174,1174,"Aiden sofria de dor de dente por mais de uma semana, mas não podia pagar por cuidados dentários, então seu amigo Casey puxou o dente.",Como os outros se sentiriam como resultado?,Agradecimentos ao Casey,Irritado com Casey,Raiva em Aiden,A
1175,1175,"As crianças queriam ir ao parque brincar com os amigos, e a Tracy levou as crianças ao parque.",Como Tracy se sentiria depois?,Relaxado depois de um longo dia com as crianças,Fico feliz em ver as crianças brincando,Insatisfeito em ver as crianças brincando,B
1176,1176,Remy foi ao shopping e fez mais amigos.,O que Remy precisa fazer antes disso?,Fique em casa,Obter uma carona para o shopping,Perder o interesse em interagir com os outros,B
1177,1177,"Austin saiu para comer com a família no fim de semana passado, porque era para uma festa.",O que vai acontecer com Austin?,ser feliz,ficar doente,estar doente,A
1178,1178,"Bailey estava com raiva no trabalho e, em seguida, disse a Alex para enviar a carta.",Como você descreveria Bailey?,comandando,Despreocupado o dia todo hoje,sob alta pressão no trabalho,C
1179,1179,Minha amiga estava tendo problemas de relacionamento e Tracy sabia que ela poderia ajudar.,O que vai acontecer com Tracy?,bom sobre si mesmo,Torna-se amigo do meu amigo,tornar-se inimigos com o meu amigo,B
1180,1180,"Sasha foi intimidada pelas pessoas em seu prédio, então ela se vingou delas.",O que Sasha vai querer fazer a seguir?,Negar que ela fez qualquer coisa,Transforme-se na polícia,Peça às pessoas para serem amigas,A
1181,1181,Austin levou-os para jantar depois de trabalhar duro e foi promovido no novo emprego.,O que os outros vão querer fazer a seguir?,dizer parabéns,Fazer reservas para uma mesa,Faça reservas no restaurante,A
1182,1182,Sydney fez alguns amigos depois de se mudar para uma nova cidade pequena.,O que Sydney precisa fazer antes disso?,Conheça Sydney,Sair da casa,Passe um tempo com Sydney,B
1183,1183,Quinn contratou Lee para uma sessão de fotos como modelo de roupa de banho. Quinn posou Lee em várias posições e achou que ele ficaria melhor depois que ela cruzou seus braços.,Por que Quinn e Lee trabalharam juntos?,era um fotógrafo e precisava de um modelo para uma sessão de fotos,Certifique-se de que eles pareciam bem,e Lee eram ambos modelos de swimwear,A
1184,1184,Austin serviu sem pagamento porque ele realmente amava seu país e queria ajudar.,O que Austin precisa fazer antes disso?,Converse com alguém sobre ser voluntário,Diga a alguém que eles preferem não ser um voluntário,Os outros vão honrá-lo a seguir.,A
1185,1185,Sasha foi com Austin para uma dança que a escola estava tendo.,O que Sasha vai querer fazer a seguir?,Compre uma guitarra barata,Sair do Estado,ser pego por Austin,C
1186,1186,"Bailey disse a Alex para enviar a carta da noite para o dia, já que era importante.",Como Alex se sentiria como resultado?,como Alex tem negócios urgentes,Como enviar a carta imediatamente,apressado,C
1187,1187,Lee fez cópias para que todos na mesa pudessem acompanhar.,O que Lee vai querer fazer a seguir?,Mantenha todas as cópias,encontrar uma máquina de cópia,Certifique-se de que há o suficiente,C
1188,1188,"Austin tinha perdido muito peso recentemente, então ele envolveu um cinto em torno de sua cintura.",O que Austin vai querer fazer a seguir?,Tirar o cinto,Continue se preparando,Começou a comer alimentos saudáveis,B
1189,1189,Taylor deu ajuda a um amigo quando ela estava mudando de casa.,Como você descreveria Taylor?,carinhoso,Como um bom amigo,Como se tivessem feito uma boa ação,B
1190,1190,Kai foi acampar com amigos e comeu algo que o fez realmente doente.,O que Kai vai querer fazer a seguir?,Fique na floresta,Ir para o hospital,cartas de jogo,B
1191,1191,"austin foi ao restaurante para jantar, mas queria sobremesa em vez disso.",O que Austin vai querer fazer a seguir?,Sair do restaurante,Não comer nada,encomendar sobremesa,C
