,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1001,1001,"Carson estava tentando trabalhar um quebra-cabeça e não conseguiu resolvê-lo, ficou",O que é necessário para Carson diante disso?,ingestão de alguns vegetais,a,au,C
1002,1002,Kendall foi aos filmes com amigos de Jan quando Jan estava ausente.,O que queremos por Kendall?,ignorar os amigos de Jan,ir a outro filme,chamada Jan,C
1003,1003,A Jordânia tinha um tempo difícil de empatizer com outras pessoas que as rodeiam.,Como descreveria a Jordânia?,As pessoas empatizam até o tempo difícil,vida numa bolha,um bom ouvinte,B
1004,1004,"Jesse e Addison iniciaram o namoro, Addison convidou Jesse em uma viagem de acampamento",O que é necessário para Jesse antes disso?,encontro e falo com os amigos,Embalagem para abate,ignore Addison,A
1005,1005,Carson fez imagens de todas as crianças na festa de aniversário.,Como os pais se sentiriam como resultado?,feito sobre todas as figuras,náusea pelo que Carson fez,feliz ter a vizinhança,C
1006,1006,Foi o momento de acabar o trabalho de Carson e Austin que assumiram.,O que acontecerá com Austin?,ir para casa,repouso,fazer o melhor,C
1007,1007,Cameron ouvia que eles estavam faltando e assim ele passou horas procurando encontrar os amigos de Sky,Como descrever Cameron?,dedicado a uma tarefa,indiferente para as pessoas,Algo que odeia ajudar as pessoas,A
1008,1008,Quinn assassinatos assassina a esposa de Remy naquele inverno frio no mês de dezembro.,O que vai acontecer com a Remy?,procura de receitas,ele vai para a cadeia,será punido,A
1009,1009,Robin foi com amigos de Jan para a escola para registrar as aulas.,O que é necessário para Robin antes disso?,conversar com a professora de academia,obter requisitos de informação,ir às aulas primeiro,B
1010,1010,Robin pegou gás na estação de gás e pagou pelo que comprou.,Como descrever Robin?,Preocupação,Algo que tem combustível,Alguém que perguntou sobre o combustível,B
1011,1011,Robin bombeou o gás na estação e escorreu o gás em si.,Como se sentiria Robin depois?,como acidente de trânsito,feliz,prurido,A
1012,1012,"Austin fez fumaça de seus lábios, sentado na bancada e empurrou em sua tu",O que é necessário para Austin antes disso?,ter um cigarro,ter uma substituição por fogo,ter uma correspondência,C
1013,1013,"Jesse gosta de ir à escola e ter bons anos de estudo, fez um grande teste de manhã",Como descrever a personalidade de Jesse?,preocupado com o trabalho escolar,Confidente,apaixonado pelo trabalho escolar,C
1014,1014,"As pessoas agrediram Sasha toda a vida, mas Sasha ganhou a vingança sobre as pessoas",O que as pessoas querem fazer a seguir?,faço o que diz Sasha,án,Fusca de Sasha,C
1015,1015,Jordan leu muito livros sobre sua hobby preferida.,Como descreveria a Jordânia?,Como alguém que gosta de aprender,smart,Como alguém que perguntou sobre sua hobby,A
1016,1016,Austin queria comemorar o aniversário de casamento de 30 anos de seu pai.,O que é necessário para Austin antes disso?,confirmar o número de participantes no jantar,Esquecimento em comparecer ao restaurante,Contacto dos amigos familiares para ter uma festa,C
1017,1017,"Adicson ia trabalhar tarde, Jesse ofereceu para sair o cão de Addison.",O que Jesse quer fazer em seguida?,ser amigo de Addison,Ajuda para o Addison,leve o cão ao parque,C
1018,1018,Carson queria viajar para Jesse para entrar no carro.,O que queremos por Carson?,ter férias,Esquecimento de Jesse,permanência em casa,A
1019,1019,"Após anos de prática de bullying no ensino médio, Sasha formou-se no topo",Como descreveria Sasha?,mau para bullying ela,como eles não devem cometer bullying ela,uma pessoa competente,C
1020,1020,Jordan fez com que sua carreira fosse conquistada com essa nova promoção.,O que a Jordânia deseja fazer a seguir?,deixou o seu emprego logo após,parece ser incólume para a promoção,recebidos novos nomes de empresa,C
1021,1021,Robin agradeceu à Jordânia pelo jantar.,Por que Robin fez isso?,Segure um beijo nocturno,Ser levado para casa pela Jordânia,Cuidado,A
1022,1022,Jan encontrou novos amigos mais populares que os amigos anteriores.,Como os outros se sentiriam como resultado?,vergonha dos novos amigos,remorse dos novos amigos,mais popular,A
1023,1023,Taylor estava muito afeito e se envolveu.,Como descreveria Taylor?,Outros ficariam satisfeitos com Taylor,Outros seriam apertados para Taylor,Como alguém que está em amor,C
1024,1024,Remiu a escola esquerda por conta de sua vida sendo uma mecha total que precisa ser,Como descreveria a Remy?,headstrong,Frustrado,tonturas,B
1025,1025,Jan visitou a família para o Natal porque não as viu muito tempo.,O que queremos Jan?,fazer brincadeiras com a família,evitar fazer as coisas com a família,Reconexão com alguns familiares ausentes,A
1026,1026,"Sydney queria vestir-se para o Halloween, então Sydney foi enganado ou tratado.",Como senti-lo-ia depois?,satisfeito,uma criança,irritado por ter um bom tempo,A
1027,1027,Alex viu a noite de Taylor nas feiras do município.,O que queremos por Taylor?,Ir para casa,Falar com ela,Ignore-se,B
1028,1028,Bailey contou que viu uma presa correr na noite.,Como Bailey se sentiria depois?,Como eles pegaram,cautelosa das coisas que as rodeiam,Como deve deixar as pessoas saberem,B
1029,1029,"A Casey teria comprado o carro da Jordânia, mas a cada vez a Casey chamou de",O que acontecerá com a Jordânia?,fazer mais amigos,não farão dinheiro,perder dinheiro,B
1030,1030,Riley e seu amigo foram os melhores amigos.,O que acontecerá com os outros?,partilhar a felicidade com o amigo,compartilhar a tristeza com o amigo,ter diversão fazendo coisas com Riley,A
1031,1031,Cameron levou a motocicleta de Jan para um spin sem permissão.,O que é necessário para Cameron diante disso?,Verificar o gás,Agarrar o seu chapéu,Verificar o óleo,A
1032,1032,Jan estava fazendo seu canto durante todo o dia.,Por que o Jan fez isso?,ia ler um livro,ia para o karaque noturno,estava indo dormir,B
1033,1033,Taylor analisou a definição on-line que se contrapunha às regras para o teste.,O que os outros querem fazer a seguir?,"riz , 1% 1% 1% 1% 1% 1% 1% ",dar a Taylor a um grau ruim,", p. 1 , p. 1 , p. 1 , p.",B
1034,1034,Riley lutou contra a bola de Kendall em uma batalha que deixou Kendall com,O que queremos por Kendall?,án,gloat at their victory,run away,A
1035,1035,Sasha colocou a casa de amigos em fogo para mostrar que não gostavam.,Por que o Sasha?,manifestam a raiva,ser um bom amigo,Compra de gasolina,A
1036,1036,"Alex procurava uma faca que caía, e Alex procurou as madeiras.",Como se sentiria Alex depois?,triste,ânimo,Ilucidação,A
1037,1037,"Jordan estava comendo fome, decidindo pegar uma mordida.",O que a Jordânia deseja fazer a seguir?,Tome um banho,Verificar o frigorífico,Ir dormir,B
1038,1038,"Sasha estava jogando uma brincadeira, mas eles se cansaram dela.",Como descreveria Sasha?,alimentados,Uma pessoa que queira é outra coisa a fazer,prurido,C
1039,1039,"Kai decidiu ficar no hospital para a operação da mãe, saiu de tudo bem.",Como se sentiria após o Kai?,pensaria que ele teria perdido um dia inteiro,seria orgulhado proteger sua família,teria vergonha de ter perdido tempo,B
1040,1040,Cameron contratou Bailey para ajudar com um importante trabalho e se sentiu satisfeito com o trabalho de Bailey.,O que queremos por Bailey?,Pedido de desemprego,Aplicar mais trabalhos,percorrer e inspecionar o trabalho,B
1041,1041,Cameron saiu de seu caminho para evitar seu professor.,Por que Cameron fez isso?,transferência para outra escola,acidentalmente quebrou o computador dos professores,ia fingir ficar doente com gripe,B
1042,1042,Aubery e Carson estavam namorando e Cameron estava furioso com isso.,Como se sentiria Cameron depois?,feliz por falar,Órduo,como uma pessoa média,B
1043,1043,Jordan levou o homem para a loja de sapatos porque o homem estava em situação de rua e usava,O que a Jordânia deseja fazer a seguir?,compra de sapatos para eles,procuram os sapatos que gostam,pergunte ao homem o que ele quer,C
1044,1044,Lee conheceu acidentalmente Austin no parque e eles acabaram tendo um grande tempo juntos.,Como Lee sentiria depois?,irritação,satisfeito,triste,B
1045,1045,Quinn conhecia bem Ash para saber que nunca cometeriam tal terrível crime.,Como se sentiria Quinn depois?,não culpabilização,na cadeia,intelligent,C
1046,1046,Taylor olhou para o seu amigo no Instagram depois de voltar a férias.,O que os outros amigos querem fazer?,conhecer os amigos Instagram,ir de férias,ver suas figuras,C
1047,1047,"Sentindo-se bastante romântica sobre tudo, Taylor deu um beijo na bochecha.",O que queremos?,Outros ficarão irritados com Taylor,reconstituição,Outros terão raiva com Taylor,B
1048,1048,Ela estava durante a noite pela primeira vez com seus amigos da Tropa de Brownie.,Como se sentiria Sasha depois?,social e amigável com os outros,embaraçado e vergonha,seria orgulhado por inchaço da bolsa de sono,A
1049,1049,Jan deu à luz seu terceiro filho e o trabalho de parto foi especialmente doloroso e difícil,Como se sentiria Jan depois?,Em paz,< < < < < < < < < ,triste,A
1050,1050,"Após receber um feedback do chefe, Addison tomou os seus conselhos muito seriamente.",Como descreveria Addison?,esperando que o chefe seja um bom ouvinte,grave,um bom ouvinte,C
1051,1051,"A mãe de Sydney a trouxe para o posto médico para um tiro, quando chegou a chegar ao",Como descreveria Sydney?,vergonha,túbere,clever,B
1052,1052,"Skylar esfregou as mãos juntas, mas as pessoas ainda olhavam muito frio",O que queremos com Skylar?,Dê-lhes uma manta aquecida,Dê- lo um cone de gelo,Retire os seus jalecos,A
1053,1053,"Cameron sentiu-se infeliz, mas brincar com o filho o agradou.",Como se sentiria Cameron depois?,alívio,irritação,fácil de agradar,A
1054,1054,tracy trouxe as crianças para o partido e todos encontraram as crianças incomodadas.,O que queremos?,ir ao partido,náuseas,incluí- los,B
1055,1055,"Riley sabia que não podia bater na Kendall, mas não tinha alternativa, então lutou",O que acontecerá com Riley?,obter um troféu para ganhar a casa de jogo,permanecem sem batimento,sofrer uma perda,C
1056,1056,Jesse teve uma data com Cameron quando sua amiga chamou para ver se queria ir ver Lady Gaga viva,O que fez Jesse?,são uma pessoa que se prioriza e se prioriza a,são uma pessoa que se coloca primeiro a,sted up the sua data Cameron,C
1057,1057,Lee deu uma ponta de amizade de Taylor no restaurante naquela noite.,Como descreveria Lee?,Barato,Muito generoso,Frugal,B
1058,1058,Ash jogou os braços na praia do rolo.,O que queremos com Sasha?,Afecções oculares,compra de bilhetes para a praia do rolo,começa a chorar,A
1059,1059,Quinn entregou o livro ao bibliotecário antes de o ler.,Por que Quinn?,encontrar um livro que preferia,encontrar um livro que parecia agradável,nã,A
1060,1060,Lee encontrou seus amigos fora e jogando no parque perto.,O que Lee precisa fazer antes disso?,verifique o cinema para seus amigos,amado,ou os pais sabem que ele vai procurar seus achados,C
1061,1061,Casey nunca recebeu atenção dos meninos para que ela fosse fazer um novo corte de cabelo.,O que queremos com Casey?,ficar em casa,ignorar todos,data,C
1062,1062,"Era quase o momento de Tracy ir trabalhar, Robin saiu de casa de Tracy.",O que queremos agora por Tracy?,preparar-se para assumir o seu emprego,preparar-se para sair do trabalho,ir para casa de Tradcy,A
1063,1063,Jordan afetou a felicidade das crianças e queria ser um pai de fomento.,O que a Jordânia deseja fazer a seguir?,Crianças,Trabalho em um escritório,ir nadar,A
1064,1064,"a cinza poderia contar que essa pessoa não queria mais ouvir, então ele chegou a ponto.",Por que o Ash fez isso?,Necessidade de estar preparado para a folha,necessário para preparar uma boa fala,Não ser um arraste sobre outras pessoas,C
1065,1065,Jesse vivia com a esposa para ajudar nas contas e ser feliz junto.,Por que Jesse fez isso?,Muito,prurido,casar- se,C
1066,1066,"Jan não gostava da forma como seu quadro saiu, pediu que o Kai o fixesse,",O que o Kai quer fazer em seguida?,aprovação,melhor sobre si,faço um favor para a amiga Jan,C
1067,1067,Aubrey alimentou hoje o almoço de filhas de Tracy quando Tracy teve que ir trabalhar.,O que acontecerá com Aubrey?,ser gratificado,pagar por Tracy,amarelecimento em Tracy,B
1068,1068,"Depois de um longo dia de trabalho, Jan saiu à noite com colegas.",O que queremos Jan?,conversar com seus colegas,Afecções oculares,ser silencioso,B
1069,1069,Kendall fez um esfoque de sua revista para que ninguém o fizesse.,Por que o Kendall fez isso?,Proteger a informação sensível,tentar retirá- lo,Leia atentamente o folheto informativo.,A
1070,1070,Ash se redimiu após cair durante o jogo de basquete.,O que é necessário para Ash antes disso?,batimentos de todos os outros,Não cometer erros,jogar um jogo de basquete,C
1071,1071,"Carson não fez o teste, sentiu-se frustrado.",Como senti-lo-ia depois?,optimista,como ignorante,", p. 1",C
1072,1072,Cameron conseguiu outra pessoa para pegar as crianças da escola.,Como se sentiria Cameron depois?,atenda a emergência,afeto para ajudar com as crianças,feliz com o chefe que os deixou,A
1073,1073,Sasha ganhou a vingança na irmã por roubar o primeiro namorado de dois anos.,Como descreveria Sasha?,Alto nível de confiança,Distraído por ele,Ótimo por isso,B
1074,1074,Depois de saltar o teto de sua casa Quinn tinha dificuldade em respirar.,Como descreveria Quinn?,autóctones,< 1/ 10/ 000,luz em negrito,A
1075,1075,Sasha fez com que o Kai se enlouquecesse com eles.,Como descreveria Sasha?,piada,irritação com Kai,sendo o meio para a Índia,C
1076,1076,Remy deu a Casey uma interpretação diferente sobre o que eles achavam ter acontecido.,O que queremos com Casey?,aprender se Remy concorda com o que eles acham ter acontecido,pensa sobre isso,fale sobre o que pensa Remy sobre seus pensamentos,B
