,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1252,1252,"Depois de todos terem acabado de comer, iam para uma festa, por isso o Kai decidiu comer primeiro.",O que os Outros vão querer fazer a seguir?,Come lá comida depressa.,Atiram a comida deles fora.,Volte para uma segunda porção.,A
1253,1253,"O Carson tinha lições de casa para fazer, mas estavam em casa de um amigo a jogar videojogos.",Como descreveria o Carson?,Como alguém que não está tão preocupado com o que deveria estar a fazer como deveria .,Como alguém que poderia estar a pensar no que deveria estar a fazer se pudesse,Como alguém que gosta de fazer coisas,A
1254,1254,A Taylor ajudou o Ash a mudar-se para a nova casa.,O que é que a Taylor precisa de fazer antes disto?,Obrigado Ash.,Vai buscar comida.,ser capaz de ajudar,C
1255,1255,"Robin se recusou a pagar sua parte da refeição, mesmo que todos tivessem concordado com antecedência.",O que os Outros vão querer fazer a seguir?,Pára de convidar a Robin .,Aproveite,poupar dinheiro,A
1256,1256,"A mãe deles tinha preparado um jantar delicioso, mas o Austin queria sobremesa.",Porque é que o Austin fez isto?,Come um pouco de massa .,Come um pouco de bolo .,Come o prato principal.,B
1257,1257,Taylor participou do funeral do pai depois que ele faleceu de câncer.,O que é que a Taylor precisa de fazer antes disto?,Honrar o pai,Lamentam o pai deles.,viajar para o funeral,C
1258,1258,"Jesse balançou a cabeça da Cameron ligeiramente para a esquerda e para a direita, para ter a certeza de que a tensão muscular não era muito grande.",Como se sentiria o Jesse depois?,hábil,Está bem.,Está bem.,A
1259,1259,O Cameron estava num concerto e os fãs adoraram a música dele.,Porque é que a Cameron fez isto?,ganhar mais dinheiro,manter os fãs felizes.,Tornar-me melhor a tocar,B
1260,1260,A Skylar ia acampar com as amigas todas as primavera para fugir.,O que vai a Skylar querer fazer a seguir?,Ir sem tenda,beber água,Beba uma cerveja.,B
1261,1261,Cameron levava o trabalho a sério e tentava fazer o melhor que podia.,O que é que a Cameron vai querer fazer a seguir?,- Não .,Como o seu trabalho.,Queria ter sucesso.,C
1262,1262,Addison convidou Austin para se juntar ao clube de futebol da escola.,Como se sentiria Austin?,- Celosos da Addison.,Estou chateado com isso.,interessado em aderir,C
1263,1263,Quinn cruzou os braços do Lee e posou-o para a foto.,Porque é que o Quinn fez isto?,Relutantemente tirar a foto,Fiz isto para me preparar.,Fiz isto para ser engraçado.,B
1264,1264,O Taylor sabia que tinha razão e provou o ponto de vista do Carson naquele dia.,Porque é que a Taylor fez isto?,Pareça burro em frente dos amigos,superior aos outros,Faça uma declaração .,C
1265,1265,A Aubrey manteve os amigos acordados a noite toda a falar dos problemas dela no trabalho com os outros.,O que vai acontecer ao Aubrey?,"- Não, não.",Não vai acontecer nada.,ser convidado novamente,A
1266,1266,A Cameron partiu-lhes o dente e ligou para o dentista.,O que é que a Cameron vai querer fazer a seguir?,ir ao dentista,Precisava de ir ao dentista.,Precisava de ver o dentista.,A
1267,1267,O Austin recebeu ajuda extra. Ele ofereceu-se para pagar outras pessoas por ajuda.,O que os Outros vão querer fazer a seguir?,Rindo em resposta,tomar uma decisão,Não se preocupe com a oferta.,B
1268,1268,O Casey explicou à Tracy que estava chateado por ter sido castigado.,O que é que a Tracy precisa de fazer antes disto?,O Casey estava feliz.,Pergunta ao Casey o que se passava .,Queriam saber o que se passava .,B
1269,1269,A Remy impediu que os inimigos se envolvessem com as suas tropas na batalha.,Porque é que o Remy fez isto?,Proteja-os.,precisava de descobrir onde estavam os inimigos.,ser odioso,A
1270,1270,A Kendall roubou o diário da irmã mais nova.,O que é que a Kendall vai querer fazer a seguir?,Esconde o diário.,Agarra-o de volta .,mostrar remorso,A
1271,1271,"Querendo apresentar seu filme, Kendal mostrou a todos os amigos.",O que vai acontecer com a Kendall?,Pergunta quem é o diretor.,falar com muitos estranhos,Senta-te quieto.,C
1272,1272,"A amiga de Tracy, Anne, admirava as jóias que usavam, por isso, Tracy deu-as à amiga deles.",O que é que a Tracy vai querer fazer a seguir?,Ser gentil com o amigo deles.,Faça com que o amigo deles goste deles.,comprar outro para o amigo deles,A
1273,1273,A Robin fez a Taylor comentar sobre a comida depois de terem sido desgostosas.,O que é que a Taylor vai querer fazer a seguir?,Ignora isso.,Sair abruptamente,seja discreto,C
1274,1274,Quinn divorciou-se depois de a mulher se tornar abusiva com ele.,Porque é que o Quinn fez isto?,recuperar a sua independência.,amar a sua mulher para sempre,passar tempo com a mulher,A
1275,1275,A Kendall agarrou as mãos da Jordan porque a Jordan estava a tentar bater em alguém.,Como descreveria a Kendall?,defensivo,Decisivo depois de agarrar o Jordão,Aliviado depois de parar Jordan,A
1276,1276,Cameron levava o trabalho a sério e não permitia brincadeiras.,O que é que a Cameron precisa de fazer antes disto?,Faça uma festa.,Deixe que todos saibam as regras .,Sê sério .,C
1277,1277,A Jan saiu com os amigos do Quinn porque estão entediados.,O que vai o Jan querer fazer a seguir?,Vai para casa.,Desculpem.,"Jan, que libertou o amigo do Quinn.",B
1278,1278,"Depois de os apanharem a copiar juntos no exame, Jan deu-lhes um F.",Porque é que o Jan fez isto?,Punir o mau comportamento deles.,Faça com que eles falhem na aula.,Apanha-os.,A
1279,1279,Taylor decidiu entrar nas provas do Great British Bakeoff.,Como é que a Taylor se sentiria depois?,Como saltar,Como se eles se desafiassem a si mesmos,- O que é?,B
1280,1280,Ash tomou o mesmo pequeno-almoço de torradas e ovos mexidos todos os dias.,Como descreveria o Ash?,consistente,satisfeito,Alguém que valoriza a rotina .,A
1281,1281,Alex ficou mais próximo da irmã depois que os pais morreram em um acidente de carro.,Como se sentiria o Alex depois?,Triste pelos pais deles.,Confortado,ignorado,A
1282,1282,A Kendall mostrou a todos os amigos como jogar o jogo para que pudessem jogar juntos.,O que os Outros vão querer fazer a seguir?,Toca bem .,Ganha o jogo.,Não é o que eu quero .,A
1283,1283,Bailey jogou o chapéu no chão e se afastou rapidamente.,Como é que a Bailey se sentiria depois?,irritado,Fome,Deprimido,A
1284,1284,"Austin recebeu ajuda extra com os trabalhos de casa do seu tutor, já que estava atrasado na aula.",O que o tutor vai querer fazer a seguir?,Fazer os trabalhos de casa a tempo,Reveja os trabalhos de casa com Austin,perceber que ele estava a fazer mal na aula,B
1285,1285,O Carson queria celebrar o aniversário de 50 anos do pai com ele.,Porque fez o Carson isto?,Dê ao pai do Carson um presente.,Celebrar o aniversário do pai do Carson.,Surpreenda o pai dele.,C
1286,1286,Cameron encontrou os amigos da Skylar no parque a jogar alguns jogos naquele dia.,Como é que a Skylar se sentiria?,Amado agora,Aborrecido agora.,Passiva agora.,A
1287,1287,Jan levou os miúdos a Nova Iorque e viram uma peça da Broadway com os outros.,O que os Outros vão querer fazer a seguir?,criticar a peça,compras de bilhetes,viajar para NYC,A
1288,1288,"A Riley estava a tentar assustar a Tracy, mas a Tracy resistiu ao ataque da Riley.",O que vai acontecer à Tracy?,- Vai-te embora.,Adoro a piada.,Pague-lhe .,C
1289,1289,"Ao contar uma piada ruim, Lee tocou um nervo com os outros, que decidiram que queriam sair da festa e comer.",O que os Outros vão querer fazer a seguir?,Os outros vão deixar a festa.,Os outros vão contar piadas más.,Emitam um pedido de desculpas .,A
1290,1290,Alex adorava o deus deles à sua maneira quando Alex encontrou um desafio sem precedentes na sua vida.,Porque é que a Alex fez isto?,Mantém-te fiel a ti mesmo.,Queria ser evangelista.,Queria construir confiança,A
1291,1291,O Bailey estava a jogar com o amigo e destruiu a base do inimigo.,Como descreveria a Bailey?,A divertir-me.,poderosa,Como alguém que fala de amigos,A
1292,1292,O Riley foi contratado como agente imobiliário e vendeu a casa da Sydney num leilão ao melhor licitador.,Porque é que a Riley fez isto?,Venda a casa.,perder o emprego.,arruinar a sua reputação.,A
1293,1293,Kai balançou entre as árvores enquanto ela estava lá fora.,Como descreveria o Kai?,- Não .,atlético,Kai que balançou as árvores,B
1294,1294,O Austin beijou a Riley na boca por um desafio do amigo dele.,O que é que a Riley vai querer fazer a seguir?,Lave a boca dela,mostrar-se ao seu amigo.,Austin ousa fazer mais,A
1295,1295,"Depois de passar o dia todo a caminhar na floresta, Riley começou a doer por todo o lado.",Como é que a Riley se sentiria depois?,de trabalho ao ar livre,aventureiro,dor,C
1296,1296,O Kai devolveu o computador ao Will depois de o ter usado para comprar um produto na Amazon.,O que vai o Kai querer fazer a seguir?,Queria poupar dinheiro no transporte .,Espera pelo pacote .,Espera pelo computador .,B
1297,1297,O Remy estava orgulhoso de uma música que fizeram e fez um vídeo para ela.,O que é que o Remy precisa de fazer antes disto?,Põe no Youtube .,Concentre-se em escrever letras,Faça gravações rápidas de baixa qualidade,B
1298,1298,Cameron tinha lido um livro sobre as cruzadas e sabia bastante sobre o assunto.,Porque é que a Cameron fez isto?,passar tempo lendo livros,Aprenda a fazer bolinhos,ensinar aos outros sobre as cruzadas,C
1299,1299,O Remy estava animado enquanto se preparava para o primeiro dia de escola.,O que é que o Remy precisa de fazer antes disto?,Graduado no ensino fundamental,Nunca tive esse problema.,Nunca tive medo.,A
1300,1300,A Kendall levou em conta a Skylar ao fazer planos para o dia.,Como é que a Skylar se sentiria?,como generoso,Como se eles pudessem importar,Ainda bem que pensaram neles.,C
1301,1301,"A Ash ia para o Havai de férias, sozinha, por isso o marido dela, Jesse, levou a Ash ao aeroporto.",O que vai acontecer com o Ash e o Jesse?,Enfrentar uma grande luta.,Descanse em casa durante a semana.,Agitam adeus uns aos outros,C
1302,1302,A Cameron arranjou outra pessoa para fazer o trabalho por eles.,O que vai acontecer com a Cameron?,ter mais tempo livre,sábio,Não têm responsabilidade,A
1303,1303,"Taylor era a melhor amiga do vizinho da infância e depois de anos de ser tão boas amigas, Taylor casou-se com o vizinho.",Como se sentiriam os Outros?,Estou feliz pela casa.,Um bom amigo.,feliz pelo casal,C
1304,1304,"Bailey estava zangada há muito tempo, um dia ela teve o suficiente e expressou a raiva para os outros.",O que os Outros vão querer fazer a seguir?,Deixa a Bailey em paz.,pressão de liberação,Peça desculpa à Bailey .,A
1305,1305,"Sempre que era tratado por um amigo num restaurante, Austin sempre comia bife.",Porque é que o Austin fez isto?,- Não . - Não .,Tratar o seu amigo em troca,Queria tirar proveito da generosidade do amigo.,C
1306,1306,A professora fez um teste à turma da Kendall.,Como se sentiria a Kendall depois?,desanimado,- Estou contente.,ansioso,B
1307,1307,"Carson tentou lutar com a Robin ontem à noite, mas decidiu não.",O que vai acontecer ao Robin?,aprenderão a tomar melhores decisões,ter um amigo comum para ser um intermediário,Confiam num amigo mútuo e rejeitem a mediação.,A
1308,1308,"Cansado da viagem, Lee finalmente chegou ao destino de Jordan.",O que vai querer fazer a seguir?,Descansa .,Vai dançar.,Voltar para casa .,A
1309,1309,A Cameron montou a moto da Jan depois de lhe terem dito que não podia.,Como se sentiria Jan?,Como se soubessem que ia acontecer.,Estou chateado com o Cameron.,Está bem.,B
1310,1310,A Casey manteve os vizinhos acordados a noite toda a tocar música reggae no estéreo.,O que vai acontecer ao Casey?,Que chegue uma ambulância.,receber um bolo saboroso como presente de seus vizinhos,Tenho uma queixa contra eles com o complexo de apartamentos,C
1311,1311,O Quinn viu o cão deles ser atropelado por um carro.,Como descreveria o Quinn?,Terrível.,sentimentais,vingativo,B
1312,1312,Aubrey tomou vitaminas durante esses anos e mostrou a outros como as vitaminas podem manter a saúde.,O que os Outros vão querer fazer a seguir?,Replicar o comportamento de Aubrey,Diz ao Aubrey para lhes trazer vitaminas.,Peçam a Aubrey por mais vitaminas.,A
1313,1313,Robin enrolou os braços em volta dos ombros do Ash e foi dar um beijo.,O que vai querer fazer a seguir?,Aço ferido,Peça a Ash para sair.,afasta-te,B
1314,1314,O Jesse foi ao zoológico com pessoas da igreja.,Como descreveria o Jesse?,inquisitivo,excitado,vagando,B
1315,1315,Jan foi trabalhar na manhã da festa porque foi chamada.,Como se sentiria Jan depois?,cansado,feliz,Leal ao trabalho,A
1316,1316,"Carson estava no filme, ele era um soldado na guerra.",O que o diretor vai querer fazer a seguir?,Certifica-te que o Carson parece um soldado .,Ganhar um Oscar,Um fracasso enorme.,B
1317,1317,"A Aubrey estava acostumada à sua cidade natal, mas agora viviam no ambiente do Carson.",O que é que o Aubrey vai querer fazer a seguir?,Mostra raiva ao Carson .,Tenta conhecer pessoas.,- É bom.,B
1318,1318,"O avião da Robin acabou de aterrar, por isso a Cameron foi buscá-los ao aeroporto.",Como se sentiria a Cameron depois?,Amigável,útil,Como um táxi.,B
1319,1319,Alex ouviu que fumar reduz a vida útil de alguém.,Porque é que a Alex fez isto?,Começa a comer bem .,- Vai ter um encontro.,Viva uma vida longa.,C
1320,1320,"A Skylar era sempre designada para ver os alunos no intervalo, mas hoje ele e os alunos tinham intervalo no ginásio.",Porque é que a Skylar fez isto?,Leia as suas atribuições.,Deixe os alunos brincarem lá fora.,proporcionar atividades internas para os alunos,C
1321,1321,A Sydney colocou a Skylar perto da borda do Canyon para ela tirar uma foto.,O que vai a Skylar querer fazer a seguir?,Sente-se quieto.,- Salta .,Vai para o desfiladeiro .,A
1322,1322,Ash aceitou o convite do Alex para o casamento no parque.,O que é que o Alex vai querer fazer a seguir?,Aceita-o .,Seja amigo do Ash.,ficar zangado,B
1323,1323,O Austin pensou que podiam resolver o assunto desafiando o Remy a um jogo.,Porque é que o Remy está a jogar?,chegar a um acordo,Convidar os amigos para testemunhar o jogo e decidir,Prática em preparação para o jogo de desafio contra o Remy,C
1324,1324,O Jordon fez pouco sentido da minha doença de tornozelo partido.,Porque é que a Jordan fez isto?,Estava com ciúmes do meu tornozelo.,Estava só a fazer uma piada.,Queria magoar-me .,B
1325,1325,"Os pais da Bailey estavam fora da cidade, por isso a Bailey ficou na casa de um amigo durante a noite.",O que acontecerá aos Outros?,Diverte-te,Sinto falta dos pais dela.,Volte no dia seguinte.,A
1326,1326,Sash melhorou o status do Jordan com a professora quando eles disseram o que realmente aconteceu.,O que é que o Sasha precisa de fazer antes disto?,Não querem que o amigo esteja em apuros.,obter avaliação do professor,Obter aprovação do professor,A
1327,1327,O Jordan tentou brincar com os filhos sobre o carro deles quebrando numa viagem.,Como se sentiriam os filhos dele?,Esperando que os filhos entendam a piada.,Prontos para encontrar ajuda .,zangados com os pais,C
