,context,question,answerA,answerB,answerC,correct
1203,Tracy's kids were hungry so Aubrey made food and fed the kids.,What does Aubrey need to do before this?,prepare food for the kids,wash the dishes,talk to the kids,A
1204,Kendall wrapped string around my neck in order to kill me.,What does Kendall need to do before this?,Throw the string away,Find a reason,Kill someone,B
1205,Robin was paralyzed and was unable to respond on their own.,What will Carson want to do next?,abandon Robin,raise Robin's hand,find an alternative,B
1206,Quinn was done with the wrench so he handed the tools back.,How would Quinn feel as a result?,forgetful,on his own,thoughtful,C
1207,Taylor helped Ash move into their new apartment on the top floor.,How would you describe Taylor?,a person with a dolly,a kind and caring nurse,a kind and caring friend,C
1208,Kai sat in Austin's lap for the group club photo in the yearbook.,How would you describe Kai?,self centered sometimes,wanted,a flirtatious individual,C
1209,Alex bought his entire team gold watches and when he gave them the present he put each watch on their wrist himself.,How would you describe Alex?,A greedy person,satisfied over the gift he gave his team,A thoughtful person,C
1210,Jordan left his book on a bench at the park.,How would you describe Jordan?,very careful,a forgetful person,would be embarrassed,B
1211,Ash cannot function and be productive without having breakfast.,What will Ash want to do next?,wash the dishes,go back to sleep,go to school,A
1212,Cameron showed it off their friends when he got a new sports car.,How would Others feel as a result?,jealous of Cameron,wealthy,pleased with their own cars,A
1213,Casey was being silly and kept them up all night.,What will Casey want to do next?,play together,get some sleep,have fun,B
1214,"Jesse was feeling very hungry but didn't like the school cafeteria food, so he left the premises with permission.",What will Jesse want to do next?,go eat at home,did this to get food,did this to satisfy hunger,A
1215,Tracy took Jesse's students to the playground. Jesse had an important appointment she needed to get to.,What does Tracy need to do before this?,go with jesse to the appointment,check the playground,Make sure the students are ready to go,C
1216,Tracy gave video games to my friend. They knew they were quality titles they would enjoy.,What will Tracy want to do next?,give bad advice,be generous,give advice,B
1217,Jordan brought Bailey's kids a toy because they wanted Bailey kids to be happy and entertained.,What will Jordan want to do next?,smile,give the toys to her kids,be angry,B
1218,Kai liked to play games with their friends. They spent several hours online.,How would Kai feel afterwards?,computer savvy,sad,needed,A
1219,"Jordan and Tracy were out on a date, they were having such a great time then Jordan leaned toward Tracy.",What will Jordan want to do next?,get closer,move away,kiss Tracy,C
1220,Robin had thought about if for a week and decided to take Kai's advice.,What is Robin going to do?,a person who took Kai's advice,Became a deputy,strangely close ties all their lives,A
1221,Casey forgot their lunch.  Aubrey dropped it at their school to keep Casey from starving.,What will Aubrey want to do next?,go to the school,see if Casey enjoy the lunch,go home,C
1222,Kai grabbed Carson's tools and put them away for Carson when they had to leave in a hurry.,What will Kai want to do next?,ask Carson for payment,go back home to rest,go find Carson,B
1223,Lee gave birth to twins when she was at the hospital.,What will Lee want to do next?,see her twins,ignore the babies,go get some ice cream,A
1224,"While they were at the park for an afternoon of games, Quinn threw the frisbee to his friend.",What does Quinn need to do before this?,play frisbee,be at home,have a friend,C
1225,Jesse was upset but unfortunately went a little too far when he yelled at his brother.,How would you describe Jesse?,Happy,remorseful,upset,B
1226,"Addison had been practicing for the driver's exam for months. He finally felt he was ready, so he signed up and took the test.",How would you describe Addison?,excited,Careless,Devoted,C
1227,Tracy threw in the towel on the history test because she knew she would fail.,What will Tracy want to do next?,Fail the next test too,Take the class again,Fail to study,B
1228,Taylor caught a cold because they kissed Jan.,How would you describe Taylor?,cautious,conflicted,a person who likes to kiss,C
1229,Addison ate their bread and then immediately asked for seconds and thirds.,How would you describe Addison?,stuffed,glutenous,careful about food,B
1230,"After they picked a hiking trail to take together, Sydney met Skylar near the canyon edge.",What does Sydney need to do before this?,greet each other,walk along the rim,pack for the hike,C
1231,Casey was feeling pains in their arms and their chest.,How would you describe Casey?,in tune with their body,knowledgeable about medical problems,foolish,A
1232,Austin got extra help on the paper due tomorrow.,How would Austin feel afterwards?,lazy,happy,dissapointed,B
1233,Jesse was recovering from her battle with the flu. They were feeling much better than before.,How would you describe Jesse?,healthy,a sick person,a fit person,B
1234,Alex took up collection of stamps after going to the antique store and bought them.,What will Alex want to do next?,Put the book on display,store who has stocked collection of stamps,alex who has take a collection of stamps at antique store,A
1235,"After Jesse thoroughly criticized Riley's new painting, Riley regarded Jesse with hurtful eyes.",What will Jesse want to do as a result?,tell Riley they're sorry for what they said,tell Riley they are sorry for the painting,apologize to Riley for the painting,A
1236,Aubrey was taking a test and had an answer sheet hidden on her desk.,How would Aubrey feel as a result?,proud of self,worried about it,a cheater,B
1237,Ash gave up on the test he was taking in math.,What will Ash want to do next?,Think about math more,Forget the test,Take another math class,B
1238,Bailey embarrassed their girlfriend infront of all her friends by making a joke about her dress.,What does Bailey need to do now?,Make it up to her,apologise,continue to joke about their girlfriend,B
1239,Robin went with Jan's friends to school when her own friends didn't show up.,What will Robin do next?,thank their own friends,be ungrateful to Jan's friends,ask her own friends why they were not there,C
1240,Austin took them out for dinner and the others were pleased when he told them to pick something off of the dessert menu.,What will happen to Others?,The others will order dessert,The others will close their menue,smiles,A
